user_id,treatment,purchase_amount,age,gender,past_purchases
101,0,6044,37,M,4
102,1,4561,22,F,3
103,0,4284,18,F,4
104,1,7909,47,M,2
105,1,4529,20,F,0
106,0,8176,62,F,4
107,0,5839,31,M,8
108,1,7362,47,F,8
109,0,4395,21,M,3
110,0,5535,35,M,2
111,0,7452,54,F,0
112,0,6309,42,M,1
113,1,4266,18,M,7
114,1,9546,63,M,0
115,1,6763,32,M,7
116,1,5767,26,M,6
117,1,6178,32,M,7
118,0,6479,41,M,5
119,1,5421,21,M,8
120,1,5457,29,F,2
121,1,8065,54,F,9
122,1,7731,54,F,3
123,0,8200,60,M,5
124,0,4789,23,M,7
125,0,7518,56,F,4
126,0,8325,63,F,2
127,1,6964,41,F,5
128,1,6056,28,M,3
129,0,5104,30,F,8
130,1,7218,51,F,2
131,0,6295,42,M,3
132,0,4878,24,F,6
133,0,4034,21,M,6
134,0,4639,25,M,3
135,1,6725,37,M,5
136,0,6965,46,F,2
137,1,8304,62,F,5
138,1,9498,63,M,1
139,0,4971,27,F,7
140,1,8543,60,F,1
141,1,7764,51,F,6
142,0,6582,43,F,8
143,0,7970,58,M,0
144,0,4272,20,F,7
145,0,4799,23,M,6
146,0,4402,22,M,5
147,1,5050,22,F,5
148,1,9877,64,M,5
149,0,7052,40,F,8
150,0,4639,26,F,1
151,1,8296,52,M,0
152,0,5854,37,M,5
153,0,8350,59,M,9
154,0,7009,52,M,7
155,1,6018,35,F,2
156,0,6118,34,F,9
157,1,6474,41,F,0
158,1,4837,20,M,8
159,0,6739,49,M,0
160,1,7833,52,M,2
161,0,8045,55,F,7
162,1,5698,30,M,2
163,1,8724,64,F,3
164,1,7439,42,M,7
165,0,4897,26,F,0
166,1,4762,21,F,5
167,0,5261,31,M,0
168,0,7509,54,M,0
169,0,7721,51,F,7
170,1,5262,28,F,3
171,1,9253,58,M,0
172,0,4052,20,M,9
173,1,7246,45,F,6
174,0,6626,46,M,4
175,1,5071,26,F,4
176,0,4113,20,F,0
177,1,7682,42,M,9
178,0,7471,51,M,5
179,1,5812,29,M,8
180,0,8589,59,M,8
181,0,4769,26,M,7
182,0,5246,32,F,4
183,1,8042,57,F,0
184,1,7462,42,M,8
185,0,4261,22,M,0
186,1,5498,28,M,7
187,1,7601,51,F,4
188,1,7153,41,M,2
189,1,6218,32,M,6
190,0,7385,55,F,6
191,0,4857,25,F,8
192,1,5212,22,M,6
193,1,7256,43,M,2
194,1,5982,35,M,0
195,0,4968,23,F,7
196,0,7372,54,M,2
197,1,6105,30,M,7
198,1,7318,45,M,7
199,1,5108,22,F,4
200,1,5256,30,F,0
201,1,6709,34,M,9
202,0,8224,57,M,6
203,0,8514,62,F,9
204,1,7547,49,F,4
205,1,6807,46,F,7
206,0,4510,20,F,8
207,0,8314,57,F,6
208,1,7528,51,F,6
209,0,7923,57,F,0
210,0,6916,44,F,3
211,1,5349,30,F,1
212,1,9302,62,M,1
213,1,7870,50,M,1
214,0,4348,23,M,3
215,1,6231,41,F,0
216,0,5570,36,M,3
217,0,5589,33,F,1
218,1,7957,57,F,4
219,1,7601,45,M,2
220,1,7607,50,F,7
221,1,9329,58,M,3
222,1,5699,30,M,0
223,0,8076,60,M,0
224,0,8808,62,F,9
225,0,6597,42,M,2
226,0,8196,59,F,8
227,1,8506,53,M,6
228,0,6237,44,M,1
229,1,9397,55,M,8
230,1,5506,24,F,9
231,1,4631,22,F,1
232,1,8686,60,F,2
233,1,9749,62,M,9
234,0,6994,48,M,1
235,0,6102,40,F,2
236,1,8434,59,F,5
237,0,5158,27,F,8
238,0,7215,49,F,8
239,1,8718,60,F,6
240,0,6943,47,F,2
241,1,9015,56,M,3
242,1,7374,48,F,5
243,1,6368,35,M,4
244,0,7691,53,M,1
245,0,4097,19,F,5
246,1,5617,31,F,2
247,0,5477,30,M,7
248,1,6991,46,F,1
249,1,5438,29,F,0
250,1,9274,56,M,8
251,0,3955,19,M,2
252,0,7225,49,M,0
253,1,5596,30,F,6
254,0,8817,63,M,9
255,0,6522,44,F,4
256,1,8945,58,M,4
257,1,6448,34,M,0
258,1,9794,57,M,8
259,1,7287,48,F,6
260,0,7693,51,F,7
261,1,7344,41,M,8
262,1,9567,62,M,5
263,0,7751,52,M,4
264,1,4720,23,F,5
265,1,6242,36,M,1
266,1,7097,47,F,3
267,1,5372,24,M,2
268,1,5862,27,M,6
269,0,8272,58,M,8
270,0,7106,49,M,4
271,1,8517,51,M,5
272,1,7317,45,M,9
273,1,5439,32,F,1
274,1,7751,47,M,2
275,1,7870,54,F,2
276,1,8257,46,M,8
277,1,6912,39,M,6
278,1,5136,21,F,7
279,1,6929,37,M,9
280,1,7529,49,F,8
281,1,7901,53,F,5
282,0,4209,21,M,3
283,0,6622,44,F,0
284,0,5669,34,F,7
285,1,5912,29,M,6
286,0,6160,39,F,1
287,0,5597,34,M,7
288,1,5719,27,M,4
289,0,3767,18,M,6
290,1,7303,39,M,3
291,0,6741,43,F,4
292,0,6400,35,M,7
293,1,6177,31,M,0
294,0,8174,64,F,0
295,0,6883,46,M,3
296,1,5606,29,M,2
297,1,8300,53,F,9
298,0,7029,52,F,1
299,1,5125,29,F,2
300,0,4078,24,F,0
301,0,6502,46,F,0
302,1,5272,28,F,5
303,1,7197,50,F,4
304,1,5777,23,M,7
305,1,8735,64,F,1
306,1,5772,32,F,3
307,1,7822,49,F,7
308,0,5101,28,M,5
309,1,6750,40,M,0
310,0,6109,43,F,3
311,0,6938,51,F,0
312,0,8651,63,F,1
313,0,7048,51,M,4
314,1,7980,46,M,7
315,1,5051,21,F,7
316,1,6397,34,M,2
317,0,7429,52,F,3
318,0,5581,30,M,9
319,0,8125,58,M,5
320,0,8371,56,F,9
321,1,5431,32,F,2
322,1,6968,46,F,1
323,1,6756,46,F,5
324,0,4585,28,M,4
325,1,8323,49,M,9
326,1,4898,19,M,4
327,1,9356,64,F,9
328,1,6593,31,M,4
329,0,6413,37,F,9
330,0,6245,39,M,4
331,0,4931,28,F,2
332,1,6673,44,F,6
333,0,4220,20,M,5
334,0,5808,34,F,3
335,0,8329,61,F,1
336,0,6642,45,M,8
337,1,6992,46,F,0
338,1,6365,38,F,3
339,0,8469,64,F,0
340,0,5544,33,M,5
341,0,7683,54,M,3
342,0,6039,37,F,4
343,0,4371,23,M,4
344,0,6091,36,F,8
345,0,4162,22,F,0
346,1,4152,20,F,1
347,1,4347,18,F,5
348,0,7387,55,F,4
349,0,5696,32,M,6
350,1,7516,51,F,2
351,1,8248,52,M,2
352,1,7854,42,M,9
353,1,6458,41,F,1
354,0,4713,29,F,2
355,0,5862,35,M,9
356,1,6346,32,M,0
357,0,8166,61,M,4
358,1,5890,33,F,4
359,1,7788,44,M,6
360,1,5142,25,F,3
361,0,8889,63,F,2
362,1,6254,42,F,0
363,0,5534,34,M,7
364,1,6738,46,F,2
365,1,4865,25,F,1
366,0,5569,32,F,3
367,1,6573,44,F,2
368,1,8707,63,F,0
369,0,4507,24,M,2
370,0,3828,20,F,1
371,0,6599,46,F,7
372,0,8044,61,M,5
373,0,6366,41,F,8
374,1,5016,20,M,7
375,0,6419,37,F,9
376,0,8559,63,M,2
377,1,6052,32,M,4
378,0,6581,42,F,6
379,1,7495,47,F,4
380,0,5824,31,F,7
381,0,4537,24,M,4
382,1,6431,34,M,0
383,1,9687,61,M,4
384,1,5863,37,F,3
385,1,8477,53,M,5
386,1,5904,26,M,2
387,0,7639,55,F,4
388,0,5364,39,M,1
389,1,4815,19,M,5
390,1,6869,41,F,5
391,1,5451,25,M,4
392,0,5193,28,F,5
393,0,5487,30,F,6
394,1,5859,34,F,4
395,0,4396,25,F,0
396,1,6490,38,F,7
397,1,6535,35,M,3
398,0,7110,47,M,8
399,1,6294,35,F,9
400,1,8585,63,F,5
401,0,8550,64,M,0
402,1,7279,48,F,2
403,1,7557,55,F,2
404,1,7527,49,F,9
405,0,4968,28,M,3
406,1,9463,62,M,5
407,0,6627,42,F,6
408,0,7436,50,F,9
409,1,8733,55,M,3
410,0,7969,58,M,5
411,0,4101,25,F,0
412,1,5099,28,F,7
413,1,7207,39,M,6
414,1,7463,41,M,8
415,1,9067,58,M,2
416,0,5476,34,F,1
417,0,4942,29,M,0
418,0,8593,63,F,2
419,1,8178,49,M,4
420,1,6278,32,M,1
421,1,6264,33,M,2
422,1,6879,39,M,3
423,0,6838,45,F,6
424,0,5632,37,F,2
425,0,7324,50,M,8
426,1,5450,27,F,7
427,0,7882,57,M,3
428,1,7868,49,M,0
429,0,6722,50,M,0
430,0,4027,19,M,0
431,0,7166,50,F,0
432,1,8678,50,M,7
433,1,9068,58,M,2
434,0,5250,30,F,5
435,0,6597,47,M,2
436,1,8498,50,M,4
437,0,5349,30,M,6
438,1,6673,43,F,1
439,1,6989,39,M,5
440,0,7786,56,F,5
441,0,4137,19,M,2
442,1,8595,55,M,5
443,0,8375,56,F,9
444,0,7031,43,M,9
445,1,9559,63,M,4
446,1,5417,32,F,1
447,1,7341,51,F,8
448,1,8204,59,F,7
449,0,8345,61,F,2
450,0,8113,57,F,7
451,1,6078,28,M,8
452,1,4130,20,F,2
453,0,4320,23,M,2
454,1,5683,26,M,1
455,0,4630,23,M,7
456,0,4795,26,F,9
457,0,7577,56,F,0
458,0,6995,48,M,7
459,0,7266,49,F,6
460,0,8104,58,F,6
461,0,5108,29,F,2
462,1,4631,25,F,0
463,1,5310,25,M,3
464,1,8068,45,M,8
465,1,5944,37,F,4
466,0,8199,64,M,0
467,0,4639,24,F,4
468,1,5567,28,F,7
469,0,5952,37,M,7
470,1,6274,33,M,4
471,0,4606,21,M,8
472,1,4854,23,F,0
473,0,5836,39,M,3
474,1,6757,43,F,2
475,1,5052,20,M,1
476,1,9206,58,M,7
477,0,7984,59,F,6
478,1,5619,31,F,8
479,1,5177,28,F,1
480,1,6182,35,F,3
481,1,5496,29,F,5
482,1,6437,40,F,2
483,0,5050,29,F,7
484,1,5646,30,F,2
485,1,6940,42,M,1
486,1,8389,62,F,2
487,0,5975,36,F,5
488,0,7942,63,M,1
489,1,7919,53,F,7
490,1,9112,62,M,0
491,0,4803,25,M,6
492,1,6849,46,F,1
493,0,7771,49,M,9
494,0,8271,61,F,5
495,0,5918,35,M,1
496,0,4467,23,M,1
497,1,6639,35,M,9
498,0,6016,36,F,7
499,1,6194,39,F,1
500,1,8788,54,M,6
501,1,7847,49,M,2
502,1,8698,58,F,7
503,0,4485,20,F,6
504,1,7806,45,M,7
505,1,6115,27,M,6
506,0,7464,52,F,5
507,1,7389,46,F,6
508,1,5747,32,F,4
509,1,7628,50,F,6
510,1,4763,24,F,0
511,1,5709,29,M,0
512,0,7134,47,F,8
513,1,6746,38,M,4
514,1,7179,48,F,4
515,0,6156,41,M,2
516,0,5945,37,F,4
517,0,7493,54,F,2
518,1,5444,21,M,8
519,1,8019,45,M,8
520,0,8310,61,F,5
521,1,6291,37,F,0
522,0,6774,41,F,6
523,1,7046,49,F,6
524,1,8646,58,F,9
525,1,8641,53,M,9
526,0,7410,51,M,3
527,0,7897,53,F,7
528,0,3974,19,M,5
529,0,4979,32,M,3
530,1,8427,51,M,3
531,1,7612,53,F,1
532,1,4746,23,M,1
533,1,8475,56,F,3
534,1,9314,59,M,4
535,1,5739,29,F,7
536,1,5223,20,M,5
537,1,8423,62,F,3
538,0,5826,35,F,6
539,0,7786,57,M,7
540,0,5728,38,F,1
541,1,5917,32,F,6
542,1,6966,50,F,1
543,0,7122,52,F,1
544,1,6749,43,F,7
545,1,4953,25,F,1
546,0,7814,53,F,8
547,0,6848,47,F,0
548,1,7499,40,M,8
549,1,9264,59,M,0
550,1,8866,61,F,9
551,1,6272,31,F,9
552,1,5983,31,M,1
553,1,4805,19,M,5
554,1,8811,54,M,5
555,1,4546,22,F,0
556,0,8170,55,M,6
557,0,8776,62,F,7
558,0,8000,58,F,1
559,1,9916,64,M,7
560,1,5763,31,F,8
561,1,8210,56,F,5
562,0,6174,42,F,4
563,0,6406,37,F,8
564,0,4264,19,M,8
565,0,7661,56,M,0
566,1,4603,23,F,2
567,0,5944,34,F,8
568,0,6159,42,M,1
569,1,7054,45,F,3
570,0,4201,19,M,3
571,1,7360,52,F,1
572,1,7505,54,F,2
573,0,4606,22,M,2
574,1,4441,18,M,0
575,1,9064,57,M,5
576,1,6137,29,M,7
577,0,7149,53,F,2
578,1,9612,62,M,4
579,0,6019,40,F,0
580,0,8721,64,M,9
581,0,6868,48,M,6
582,1,5731,28,F,9
583,0,4925,27,M,0
584,0,4435,20,M,8
585,1,5973,31,M,7
586,0,5388,33,M,6
587,0,5063,27,F,9
588,0,7212,46,F,6
589,0,4850,27,M,4
590,0,5006,29,M,4
591,0,6565,47,M,4
592,1,7878,58,F,0
593,0,3903,18,F,7
594,0,3999,22,F,0
595,1,6188,37,F,3
596,0,4819,25,M,8
597,1,9839,60,M,8
598,0,5315,29,M,4
599,0,3828,18,F,3
600,0,5616,37,M,2
601,0,6876,45,F,2
602,0,8532,60,F,4
603,0,7411,54,M,9
604,0,8418,64,M,0
605,0,7549,54,M,4
606,0,5279,29,F,5
607,0,8088,54,F,6
608,0,8403,61,M,8
609,1,7137,45,M,2
610,1,8745,64,F,1
611,0,5577,32,M,2
612,1,5024,23,F,8
613,1,8453,61,F,6
614,0,6012,37,M,8
615,1,6130,31,M,1
616,1,4699,19,M,4
617,0,4815,26,M,3
618,0,7455,54,F,1
619,1,6399,37,F,8
620,1,7125,43,F,8
621,0,6754,46,M,5
622,0,3963,18,F,5
623,0,7709,52,M,7
624,0,4352,23,M,5
625,1,8263,54,M,0
626,0,4097,22,M,3
627,0,7469,50,M,6
628,1,5938,31,M,1
629,0,5037,29,F,8
630,0,8420,59,M,7
631,1,6253,37,F,7
632,1,6520,41,F,6
633,1,9210,60,M,3
634,1,8455,51,M,1
635,0,6221,42,M,2
636,0,6965,46,F,5
637,1,9005,56,M,4
638,0,7238,48,F,7
639,0,8904,64,M,5
640,0,8108,60,M,5
641,0,5791,40,F,0
642,0,8037,61,F,3
643,0,7671,55,M,4
644,0,5610,37,F,2
645,0,6429,40,F,8
646,1,8405,62,F,0
647,1,6088,33,F,5
648,1,8413,59,F,5
649,1,5616,25,M,9
650,0,6082,38,M,4
651,0,3793,18,F,4
652,1,5692,25,M,9
653,1,7823,46,M,4
654,1,7430,49,F,5
655,0,7933,55,M,7
656,0,4121,22,F,1
657,0,8880,64,F,5
658,0,6264,39,M,0
659,1,8409,64,F,3
660,1,7551,51,F,9
661,0,3908,18,F,2
662,1,6933,43,F,8
663,1,8679,60,F,2
664,0,4993,27,M,5
665,0,6978,47,M,0
666,0,5340,35,F,5
667,0,5712,34,F,3
668,0,6506,43,M,7
669,0,4753,25,F,8
670,0,8500,64,M,3
671,0,7865,57,F,9
672,1,5793,29,F,9
673,0,6688,44,F,5
674,1,4928,25,F,0
675,0,6527,42,F,3
676,1,9087,63,F,6
677,0,4027,21,F,0
678,0,7445,50,M,7
679,1,4988,18,M,9
680,1,6785,36,M,5
681,1,7338,48,F,4
682,0,6068,33,F,9
683,0,5408,31,F,8
684,1,4334,22,F,1
685,1,8070,58,F,4
686,1,6986,43,F,5
687,1,7079,45,F,6
688,0,4006,19,M,4
689,1,4869,23,F,8
690,0,4644,26,M,0
691,0,7428,50,M,6
692,0,8311,58,F,9
693,1,6739,42,F,6
694,0,5179,30,M,3
695,0,5028,26,M,8
696,1,5587,30,F,4
697,0,6713,48,F,3
698,1,9219,58,M,6
699,0,4861,28,F,3
700,0,4408,21,F,2
701,1,7771,51,F,8
702,0,8017,55,M,7
703,0,8239,63,M,0
704,0,4346,21,M,6
705,0,8198,55,F,8
706,1,6357,36,F,7
707,0,4507,23,M,7
708,1,8539,51,M,5
709,0,5543,35,M,3
710,1,5745,30,F,7
711,1,9347,58,M,2
712,1,7013,40,M,8
713,0,5614,36,F,1
714,0,8331,62,F,1
715,0,5252,28,F,6
716,1,4681,18,M,9
717,1,6237,41,F,3
718,1,5448,24,F,9
719,0,6405,42,M,7
720,1,6357,38,F,8
721,1,6630,32,M,6
722,0,4013,18,M,4
723,0,5265,29,F,7
724,1,4894,24,F,3
725,1,5345,32,F,1
726,1,6495,38,F,5
727,0,6081,36,F,8
728,1,6903,46,F,0
729,0,6626,42,M,9
730,0,7241,50,M,6
731,0,7532,49,F,9
732,1,8591,52,M,8
733,1,8732,61,F,9
734,1,9055,55,M,8
735,0,6791,43,M,9
736,1,6008,28,M,2
737,0,7047,52,F,4
738,1,5659,25,M,7
739,0,8508,63,F,7
740,0,5061,31,M,3
741,0,4608,27,M,0
742,0,3910,19,M,0
743,1,9599,63,M,3
744,1,5306,26,M,5
745,0,4241,20,F,7
746,1,6416,38,F,5
747,0,6524,43,M,8
748,1,5427,25,M,8
749,1,4188,19,M,1
750,1,5347,23,M,9
751,0,6270,45,F,0
752,1,7413,46,M,1
753,1,6730,43,F,4
754,0,6230,42,M,3
755,0,4816,29,F,3
756,1,4896,22,M,8
757,1,8520,51,M,7
758,1,8030,54,F,5
759,1,5940,32,M,0
760,1,9206,61,M,1
761,0,7550,53,M,5
762,0,5565,32,F,1
763,0,8136,60,M,9
764,1,7017,40,M,4
765,0,4155,23,F,4
766,1,8807,63,F,5
767,1,8516,61,F,5
768,1,9390,60,M,5
769,0,8280,62,M,1
770,1,7328,38,M,9
771,0,6207,40,F,2
772,1,9516,60,M,5
773,0,5436,33,M,7
774,0,8638,64,F,0
775,1,5395,32,F,0
776,0,6117,42,F,1
777,0,7604,53,F,5
778,1,5620,28,F,8
779,1,5955,32,M,3
780,1,4560,21,F,2
781,1,7327,38,M,7
782,1,5956,30,M,9
783,0,6597,39,F,8
784,0,5751,36,F,4
785,0,7032,51,F,8
786,1,5686,31,M,1
787,1,4402,21,F,2
788,0,8475,63,F,6
789,0,6679,44,F,6
790,1,6579,46,F,5
791,0,8687,64,F,5
792,1,7288,45,M,1
793,1,8948,52,M,9
794,1,5445,25,M,5
795,0,5638,33,F,3
796,1,8427,59,F,2
797,1,7801,53,F,1
798,1,7556,47,M,0
799,1,5909,35,F,4
800,1,4310,19,F,1
801,1,5527,30,F,1
802,0,4297,21,M,6
803,1,6911,43,F,7
804,1,7624,42,M,9
805,0,6869,47,F,7
806,1,5536,28,M,3
807,1,5108,24,M,0
808,1,8074,48,M,6
809,0,8186,61,F,0
810,0,4984,27,F,3
811,1,8790,56,M,7
812,1,5687,30,M,1
813,0,6855,48,F,5
814,1,5312,24,F,5
815,1,9365,59,M,8
816,1,8308,59,F,4
817,1,7996,53,F,9
818,0,5706,37,F,3
819,0,4612,21,F,4
820,0,4932,24,M,9
821,1,4417,18,F,4
822,0,8228,61,F,7
823,0,8417,62,M,9
824,0,8188,59,M,7
825,1,8490,64,F,1
826,1,5436,30,F,6
827,0,6175,39,F,7
828,0,6006,38,F,5
829,1,7018,39,M,4
830,0,6799,45,M,8
831,0,4498,26,M,2
832,0,6555,43,F,9
833,0,4992,26,F,3
834,0,5349,32,F,8
835,0,5022,27,F,5
836,0,6553,41,M,7
837,1,9265,59,M,6
838,0,4903,25,F,1
839,1,7210,41,M,2
840,1,6003,33,F,0
841,0,6569,43,F,8
842,1,7513,44,M,6
843,0,7505,54,F,0
844,1,4542,21,F,2
845,0,6587,41,M,3
846,0,5818,36,F,3
847,0,7291,53,F,4
848,1,8412,56,M,2
849,1,5149,27,F,2
850,1,7102,42,M,0
851,0,5862,35,F,6
852,1,7152,36,M,9
853,0,7515,53,M,0
854,1,5404,27,M,1
855,0,6891,50,F,3
856,0,4103,22,M,3
857,0,8452,64,M,4
858,0,7176,52,M,1
859,1,9421,61,M,3
860,0,6939,51,M,0
861,1,7356,50,F,1
862,0,5872,38,F,0
863,1,6208,34,F,9
864,0,6124,39,F,9
865,0,7643,54,F,3
866,1,6106,32,F,3
867,0,7549,52,F,6
868,0,6359,45,M,9
869,1,5428,24,F,8
870,1,8149,49,M,8
871,0,5453,28,M,4
872,0,5173,27,F,9
873,1,5023,26,M,0
874,0,4687,31,M,0
875,0,5557,30,M,5
876,0,6471,42,M,1
877,1,5100,19,F,7
878,1,7842,52,F,8
879,0,4538,24,F,3
880,0,5923,38,F,4
881,0,5718,35,F,7
882,1,4421,20,F,2
883,0,8143,59,F,4
884,0,7531,56,F,2
885,1,8126,58,F,9
886,0,4931,28,F,2
887,1,8586,56,M,2
888,0,5752,41,F,6
889,0,8710,63,M,6
890,0,5678,36,M,6
891,1,5392,21,M,9
892,1,7707,43,M,7
893,1,7981,55,F,4
894,0,8599,59,M,4
895,1,7277,49,F,3
896,0,7842,56,F,6
897,0,8786,62,M,9
898,1,8623,63,F,3
899,0,7582,53,M,1
900,0,7596,57,M,3
901,0,7499,54,F,7
902,0,7553,50,F,8
903,0,7167,53,M,2
904,1,4821,20,F,6
905,0,5074,26,F,8
906,1,4886,25,F,3
907,1,8523,50,M,9
908,0,4153,23,M,2
909,0,7800,58,F,4
910,0,7552,56,F,0
911,1,4610,21,F,2
912,0,5289,30,F,7
913,1,4741,19,F,7
914,0,4427,22,M,3
915,1,8650,61,F,1
916,0,6730,44,M,7
917,0,7488,49,F,7
918,1,7314,38,M,9
919,1,5483,25,F,3
920,0,7574,55,M,2
921,1,4840,25,F,1
922,0,4651,20,M,8
923,1,9287,61,M,0
924,1,5256,20,M,6
925,0,6243,39,M,4
926,0,4228,23,M,7
927,0,4125,19,M,3
928,1,6662,40,F,6
929,1,9436,61,M,4
930,0,4073,19,F,4
931,0,7581,55,F,8
932,1,6304,34,F,8
933,1,7914,52,F,8
934,1,7815,51,F,5
935,0,5942,40,M,5
936,0,7001,47,M,4
937,0,4853,25,M,8
938,1,6683,39,F,9
939,0,8405,61,M,7
940,1,8738,53,M,6
941,0,4467,22,M,6
942,1,5839,30,M,5
943,1,7777,46,M,4
944,1,7167,48,F,3
945,0,8483,64,M,2
946,0,4762,33,F,2
947,0,8286,59,F,5
948,1,7052,47,F,3
949,1,5615,33,F,5
950,1,5539,29,F,2
951,1,6517,34,M,3
952,1,6464,33,M,8
953,0,4869,29,M,4
954,1,5210,25,F,6
955,0,6174,37,M,9
956,0,4234,20,M,1
957,1,5746,33,F,4
958,0,7338,47,F,8
959,0,8191,62,F,2
960,1,6430,40,F,8
961,0,6523,45,M,5
962,1,8052,57,F,3
963,0,4486,22,F,6
964,0,6115,37,M,7
965,0,7931,57,M,5
966,0,8495,61,F,4
967,1,4677,18,M,5
968,0,6500,47,F,4
969,1,6435,38,F,7
970,0,5298,37,M,0
971,1,5384,23,M,6
972,1,6866,39,F,9
973,1,6077,35,F,9
974,0,4833,25,F,1
975,0,8168,56,M,8
976,0,7141,49,F,0
977,1,7737,50,F,9
978,0,5351,33,F,5
979,0,5456,29,F,8
980,1,7600,55,F,0
981,0,7273,51,M,3
982,1,5560,31,F,3
983,0,7924,53,F,8
984,0,7346,50,F,4
985,1,6483,40,F,4
986,0,8059,62,M,5
987,1,4462,19,M,0
988,0,7940,58,M,0
989,0,6256,38,F,8
990,1,4104,19,F,2
991,1,7128,44,M,3
992,1,5399,26,M,0
993,0,3988,18,M,8
994,1,5317,28,F,7
995,0,4184,20,F,1
996,0,6590,40,M,7
997,1,7379,43,M,6
998,0,4341,21,M,5
999,1,5810,35,F,0
1000,0,4567,23,F,6
